"ClassName","FunctionName","Nhom","Truong","GiaTri","UTCID01","UTCID02","UTCID03","UTCID04","UTCID05"
"RatingService_CsvAlignedTests","UpsertRatingAsync","Result","Passed/Failed","","P","P","P","",""
"RatingService_CsvAlignedTests","UpsertRatingAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"RatingService_CsvAlignedTests","UpsertRatingAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Precondition","Can connect with server, Can connect with database","","","","O",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Precondition","Can connect with server, Can connect with database","","","","","O"
"ReportService_CsvAlignedTests","DecideAsync","Condition","Input","queueId = 1","O","","","",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Input","status = IN_REVIEW","O","","","",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Input","Status = QueueStatus.IN_REVIEW","","O","","",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Input","Reason = ""missing queue""","","O","","",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Input","Status = QueueStatus.IN_REVIEW","","","O","",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Input","Reason = ""retry""","","","O","",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Input","Status = QueueStatus.PENDING","","","","O",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Input","Reason = ""invalid transition""","","","","O",""
"ReportService_CsvAlignedTests","DecideAsync","Condition","Input","Status = QueueStatus.DISMISSED","","","","","O"
"ReportService_CsvAlignedTests","DecideAsync","Condition","Input","Reason = ""insufficient evidence""","","","","","O"
"ReportService_CsvAlignedTests","DecideAsync","Confirm","Return","Success","O","","","",""
"ReportService_CsvAlignedTests","DecideAsync","Confirm","Return","Exception: KeyNotFoundException","","O","","",""
"ReportService_CsvAlignedTests","DecideAsync","Confirm","Return","Exception: InvalidOperationException","","","O","",""
"ReportService_CsvAlignedTests","DecideAsync","Confirm","Return","Exception: InvalidOperationException","","","","O",""
"ReportService_CsvAlignedTests","DecideAsync","Confirm","Return","Success","","","","","O"
"ReportService_CsvAlignedTests","DecideAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"ReportService_CsvAlignedTests","DecideAsync","Result","Passed/Failed","","P","P","P","P","P"
"ReportService_CsvAlignedTests","DecideAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"ReportService_CsvAlignedTests","DecideAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Condition","Input","one pending moderation queue","O","","","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Condition","Input","No direct input parameter","","O","","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Condition","Input","No direct input parameter","","","O","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Confirm","Return","Success","O","","","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Confirm","Return","Success","","O","","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Confirm","Return","Success","","","O","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Result","Type(N/A/B)","","N","A","B","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Result","Passed/Failed","","P","P","P","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"ReportService_CsvAlignedTests","GetPendingQueuesAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Condition","Precondition","Can connect with server, Can connect with database, Required user data is prepared","O","","","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Condition","Precondition","Can connect with server, Can connect with database, Required user data is prepared","","","O","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Condition","Input","userId = 1 create appeal","O","","","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Condition","Input","userId = 999","","O","","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Condition","Input","request = null","","","O","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Confirm","Return","Success","O","","","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Confirm","Return","Exception: KeyNotFoundException","","O","","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Confirm","Return","Exception: ArgumentNullException (inferred)","","","O","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Result","Type(N/A/B)","","N","A","B","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Result","Passed/Failed","","P","P","P","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"ReportSystem_CsvAlignedTests","CreateAppealAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Condition","Precondition","Can connect with server, Can connect with database, Required user data is prepared","O","","","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Condition","Precondition","Can connect with server, Can connect with database, Required user data is prepared","","","O","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Condition","Input","reporterId = 1","O","","","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Condition","Input","targetId = 10","O","","","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Condition","Input","reporterId = 999","","O","","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Condition","Input","request = null","","","O","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Confirm","Return","Success","O","","","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Confirm","Return","Exception: KeyNotFoundException","","O","","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Confirm","Return","Exception: ArgumentNullException (inferred)","","","O","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Result","Type(N/A/B)","","N","A","B","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Result","Passed/Failed","","P","P","P","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"ReportSystem_CsvAlignedTests","CreateReportAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Condition","Precondition","Can connect with server, Can connect with database, Required user data is prepared","O","","","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Condition","Precondition","Can connect with server, Can connect with database, Required user data is prepared","","","O","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Condition","Input","reportId = 101","O","","","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Condition","Input","penalty = 20","O","","","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Condition","Input","reportId = -1","","O","","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Condition","Input","request = null","","","O","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Confirm","Return","Success","O","","","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Confirm","Return","Exception: KeyNotFoundException","","O","","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Confirm","Return","Exception: ArgumentNullException (inferred)","","","O","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Result","Type(N/A/B)","","N","A","B","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Result","Passed/Failed","","P","P","P","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"ReportSystem_CsvAlignedTests","ResolveReportAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Condition","Precondition","Can connect with server, Can connect with database, Required user data is prepared","O","","","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Condition","Input","restore 30 score for userId = 1","O","","","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Condition","Input","ScoreToRestore = 0","","O","","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Condition","Input","missing user targetId = 999","","","O","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Confirm","Return","Success","O","","","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Confirm","Return","Exception: InvalidOperationException","","O","","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Confirm","Return","Exception: KeyNotFoundException","","","O","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Result","Type(N/A/B)","","N","A","B","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Result","Passed/Failed","","P","P","P","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"ReportSystem_CsvAlignedTests","RestoreTrustScoreAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Condition","Precondition","Can connect with server, Can connect with database, Required user data is prepared","O","","","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Condition","Precondition","Can connect with server, Can connect with database, Required user data is prepared","","","O","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Condition","Input","approve appealId = 1","O","","","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Condition","Input","score restore 40","O","","","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Condition","Input","appealId = -1","","O","","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Condition","Input","request = null","","","O","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Confirm","Return","Success","O","","","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Confirm","Return","Exception: KeyNotFoundException","","O","","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Confirm","Return","Exception: ArgumentNullException (inferred)","","","O","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Result","Type(N/A/B)","","N","A","B","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Result","Passed/Failed","","P","P","P","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"ReportSystem_CsvAlignedTests","ReviewAppealAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Condition","Input","delete seriesId = 100","O","","","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Condition","Input","userId = 1","O","","","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Condition","Input","seriesId = 999","","O","","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Condition","Input","userId = 1","","O","","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Condition","Input","seriesId = 100","","","O","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Condition","Input","userId = 3(not owner)","","","O","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Confirm","Return","Success","O","","","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Confirm","Return","Exception: KeyNotFoundException","","O","","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Confirm","Log message","exception contains: không tồn tại","","O","","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Confirm","Return","Exception: UnauthorizedAccessException","","","O","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Confirm","Log message","exception contains: không có quyền","","","O","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Result","Type(N/A/B)","","N","A","B","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Result","Passed/Failed","","P","P","P","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"SeriesService_Manage_CsvAlignedTests","DeleteAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Condition","Input","seriesId = 100","O","","","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Condition","Input","userId = 1(owner)","O","","","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Condition","Input","seriesId = 999","","O","","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Condition","Input","userId = 1","","O","","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Condition","Input","seriesId = 100","","","O","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Condition","Input","userId = 3(not owner)","","","O","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Confirm","Return","Success","O","","","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Confirm","Return","Null","","O","","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Confirm","Return","Null","","","O","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Result","Type(N/A/B)","","N","A","B","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Result","Passed/Failed","","P","P","P","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"SeriesService_Manage_CsvAlignedTests","GetForEditAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Condition","Input","userId = 0 with only DROPPED series in db","O","","","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Condition","Input","userId = userId: 0","","O","","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Condition","Input","input2 = limit: 2","","O","","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Condition","Input","input3 = currentSeriesId: null","","O","","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Condition","Input","userId = userId: 0","","","O","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Condition","Input","input2 = limit: 10","","","O","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Condition","Input","input3 = currentSeriesId: 100","","","O","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Confirm","Return","Success","O","","","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Confirm","Return","Success","","O","","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Confirm","Return","Success","","","O","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Result","Type(N/A/B)","","N","A","B","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Result","Passed/Failed","","P","P","P","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"SeriesService_Manage_CsvAlignedTests","GetRecommendationsAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Condition","Input","seriesId = 100","O","","","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Condition","Input","userId = 1","O","","","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Condition","Input","status = COMPLETED","O","","","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Condition","Input","status = BAD_STATUS","","O","","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Condition","Input","seriesId = 100","","","O","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Condition","Input","userId = 3(not owner)","","","O","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Confirm","Return","Success","O","","","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Confirm","Return","Exception: ArgumentException","","O","","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Confirm","Log message","exception contains: không hợp lệ","","O","","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Confirm","Return","Exception: UnauthorizedAccessException","","","O","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Confirm","Log message","exception contains: không có quyền","","","O","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Result","Type(N/A/B)","","N","A","B","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Result","Passed/Failed","","P","P","P","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"SeriesService_Manage_CsvAlignedTests","UpdateStatusAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Condition","Precondition","Can connect with server, Can connect with database, Required user data is prepared","","","O","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Condition","Input","userId = 1","O","","","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Condition","Input","userId = 999","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Condition","Input","userId = 7","","","O","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Confirm","Return","Success","O","","","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Confirm","Return","Exception: KeyNotFoundException","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Confirm","Log message","exception contains: Creator","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Confirm","Return","Success","","","O","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Result","Type(N/A/B)","","N","A","B","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Result","Passed/Failed","","P","P","P","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"SeriesService_Query_CsvAlignedTests","GetByCreatorAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Condition","Input","seriesId = 100","O","","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Condition","Input","seriesId = 999","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Condition","Input","seriesId = 1","","","O","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Confirm","Return","Success","O","","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Confirm","Return","Null","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Confirm","Return","Success","","","O","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Result","Type(N/A/B)","","N","A","B","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Result","Passed/Failed","","P","P","P","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesDetailsAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Input","sortBy = popular","O","","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Input","page = 99","O","","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Input","pageSize = 10","O","","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Input","sortBy = sortBy: ""popular""","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Input","input2 = page: 99","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Input","input3 = pageSize: 10","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Input","sortBy = sortBy: ""unsupported-sort""","","","O","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Input","input2 = page: 99","","","O","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Condition","Input","input3 = pageSize: 10","","","O","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Confirm","Return","Success","O","","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Confirm","Return","Success","","O","","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Confirm","Return","Success","","","O","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Result","Type(N/A/B)","","N","A","B","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Result","Passed/Failed","","P","P","P","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"SeriesService_Query_CsvAlignedTests","GetSeriesListAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","keyword = NoMatchKeyword","O","","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","genreId = 1","O","","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","status = ONGOING","O","","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","creatorId = 10","O","","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","GenreId = 999","","O","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","SortBy = ""newest""","","O","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","Page = 1","","O","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","PageSize = 10","","O","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","CreatorId = 10","","","O","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","ExcludeSeriesId = 100","","","O","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","Keyword = ""NoResult""","","","O","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","SortBy = ""newest""","","","O","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","Page = 1","","","O","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Condition","Input","PageSize = 10","","","O","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Confirm","Return","Success","O","","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Confirm","Return","Success","","O","","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Confirm","Return","Success","","","O","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Result","Type(N/A/B)","","N","A","B","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Result","Passed/Failed","","P","P","P","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"SeriesService_Query_CsvAlignedTests","SearchSeriesAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Condition","Input","configured system settings","O","","","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Condition","Input","No direct input parameter","","O","","",""
